1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
1.093957745897185418e+00,2.101684555591166736e-01,-1.914634661149507977e-01,-5.421330634472567578e-01,2.874497202453606959e-01,-1.200992239062916300e-01,-4.790695055512521616e-01,2.497280721822467409e-02,9.068277014593411067e-01,-4.993740805999999921e-01
