7.776893063619289004e-02,2.430821066561426935e+00,-3.238754976033151878e-01,5.223678275308084595e-01,2.034529422120767705e+00,-5.366209178599196106e-01,-1.944553182857831963e+00,3.966681658405759037e-01,1.026399199173036125e+00,-1.288022076899999924e+00
-2.839520365752862263e-01,2.897967639042812404e+00,-3.841670194410141681e-01,4.184216650413674077e-01,1.994048902164937687e+00,-6.443447633077373782e-01,-1.911806812251097609e+00,3.020474323587008514e-01,5.638278766991788871e-01,-1.297775054699999986e+00
3.943175207728346066e-01,2.622655720468107798e+00,-3.767323644720138587e-01,5.302496055847290002e-01,2.089658230790935267e+00,-4.838646091799104210e-01,-1.887199061219106078e+00,3.003948145893082788e-01,5.609968842615160600e-01,-1.115281836200000098e+00
3.517209494184417307e-01,2.607635638918116783e+00,-6.357626070766972948e-01,4.259689854524985608e-01,2.171531705253460398e+00,-5.179608444066268191e-01,-1.813016628318421919e+00,1.169671721892873439e-01,4.532480858386825906e-01,-1.313342307699999933e+00
2.539593001588945631e-01,2.786312026098841876e+00,-4.464492987378599342e-01,2.832527803410495593e-01,2.047764649361111911e+00,-5.499219844799114743e-01,-2.014750842480282689e+00,3.122217799457507187e-03,3.533085425033212212e-01,-1.325533529899999952e+00
1.410152726458874795e-01,2.819124027021481904e+00,-1.511122606106431003e-02,8.583140860933053951e-01,1.811735763874707805e+00,-4.943520452783883856e-01,-1.742171639727424726e+00,5.890237583628162854e-01,9.492557342373708629e-01,-1.140977181500000048e+00
-1.114093295032627107e-01,2.846678082904763762e+00,-8.920973690594757866e-02,1.098169250008599551e+00,1.657448776279605296e+00,-6.214128811008138298e-01,-1.541101163034017008e+00,7.746681026273407600e-01,1.144252670187418275e+00,-1.307152917900000100e+00
-3.127721179826393749e-01,3.176172155570759159e+00,3.674436051486241334e-02,9.384359899994876297e-01,1.690747843861422073e+00,-5.635882557825321326e-01,-1.511964894379355329e+00,6.606772882500754340e-01,9.085085141662283537e-01,-1.311091620500000055e+00
-1.379529812634004426e-01,2.742266850932152611e+00,1.495894896661845441e-01,1.107237811639783187e+00,1.652042729338841776e+00,-4.815365511161565637e-01,-1.501149259057376950e+00,6.483507436044496641e-01,1.297859244895849695e+00,-1.152230617400000101e+00
-1.839218772176411942e-01,2.709107866929777231e+00,-2.365228789171801849e-01,1.288918508734476776e+00,1.795409828720369028e+00,-5.155681294613936316e-01,-1.305294427389122935e+00,6.632242238472105811e-01,1.310224973444228169e+00,-1.294399023900000056e+00
-2.414909358814084361e-01,3.129889974183065693e+00,8.167586566521933822e-02,1.127680456947446119e+00,1.510929005521404411e+00,-6.365731750980470061e-01,-1.493387193287586623e+00,7.852643991713504912e-01,1.082661834581330584e+00,-1.311841849499999935e+00
-7.200984004936761274e-02,2.612610978519177340e+00,2.130237838957430019e-02,9.131334817653724567e-01,1.702557420118527398e+00,-5.327793644476649382e-01,-1.695581414090884920e+00,4.879769372615101464e-01,1.145394353411379740e+00,-1.119970767899999942e+00
-4.798537324937294790e-01,2.730633666808580884e+00,-3.426974148227602268e-01,1.190084470962468055e+00,1.577934942736159529e+00,-8.037603802129024144e-01,-1.422227692497334051e+00,7.334125885830733438e-01,1.011609653532861142e+00,-1.306402688899999998e+00
-6.342763170246706883e-01,2.883293993947250833e+00,-2.597174303192125722e-01,1.311552791692982334e+00,1.507650765177518837e+00,-8.564797153672119023e-01,-1.273332483478450960e+00,9.024401237317355440e-01,1.110096047868126323e+00,-1.294961695700000082e+00
3.046240221183220687e-01,2.453255298820768093e+00,3.493850371325770560e-02,7.774790494450612988e-01,1.906177532804196328e+00,-3.597264100585039204e-01,-1.810985069679594606e+00,4.215056967675993582e-01,1.132841521820156627e+00,-9.974958740999999574e-01
-1.665670419489349574e-01,2.756237582379103657e+00,-1.283516134685142029e-01,1.206301683223380605e+00,1.552820163362313322e+00,-7.123278692508964172e-01,-1.470919707454681813e+00,7.627086361965528249e-01,1.150694849738430836e+00,-1.263452075300000033e+00
-3.747875248844781959e-01,3.002125946924487199e+00,-2.701865844751455970e-01,1.189569613614907428e+00,1.522918097675946658e+00,-8.686750322013567782e-01,-1.485330119750364997e+00,8.913364194463284651e-01,8.177111496338987928e-01,-1.280519786399999971e+00
6.828938919426281728e-01,2.387314685287976079e+00,2.498040209712627802e-01,1.046482124013470960e+00,1.678069334512984234e+00,-3.835863387677517777e-01,-1.793306756004005020e+00,5.836959302606740119e-01,1.164094252548374397e+00,-9.680493835000000269e-01
6.434161642759311794e-02,2.488608990652818154e+00,-1.756529156549772597e-01,9.070899844665422096e-01,1.955953170317420664e+00,-3.476681881166222565e-01,-1.501503412525708736e+00,4.330862182736387456e-01,1.266863096745994843e+00,-1.230441996699999985e+00
-3.601219800817517802e-01,3.103341490274757142e+00,9.556968421210954023e-03,9.373935693092710908e-01,1.723377062904432266e+00,-4.962076674249092934e-01,-1.464705166007503889e+00,6.874155125704182190e-01,1.085673900602864173e+00,-1.303964444400000033e+00
4.831319069753294282e-01,2.221727169648220812e+00,1.838403788654664472e-01,1.029039565499856534e+00,1.886904419601163507e+00,-3.223113627678819149e-01,-1.863050761951144052e+00,5.208933984426141750e-01,1.262501187235621547e+00,-7.062194421999999916e-01
1.672140336285140028e-01,2.331530627837224312e+00,-3.803812349394748993e-01,9.635759260988422392e-01,2.156834802403422735e+00,-4.102957269884929814e-01,-1.545577511591087250e+00,5.591553415682235517e-01,1.120529907043621431e+00,-9.937447287999999768e-01
-2.720606327377282363e-01,3.014705519328450212e+00,-3.588324896616140181e-01,6.644308306446154999e-01,2.137900919218532980e+00,-4.874629600393231010e-01,-1.557251966252915842e+00,6.502581248983817508e-01,7.684546664869371657e-01,-1.221439248000000033e+00
2.748630443424581737e-01,2.478019560175560354e+00,-1.702841334667397621e-01,8.336707036071120402e-01,1.994116975242317791e+00,-4.454904525304841933e-01,-1.772813376324507306e+00,4.640612132174097293e-01,8.803528003330044482e-01,-9.209725101000000302e-01
-1.601225150242275852e-01,1.891974386086513915e+00,-7.785588501098781311e-01,1.666112574537359725e+00,2.586644255136129722e+00,-7.673651287284943834e-01,-1.040094344537004778e+00,1.733622291166490581e-01,-1.721789787155741935e-02,7.503502747000000417e-01
-4.871990150539329267e-01,2.976318399834267492e+00,-6.553992894113487289e-01,5.412775425398131945e-01,2.178106017872105227e+00,-6.747198473093246607e-01,-1.494634598915884682e+00,5.859684315473367988e-01,5.799352263052607315e-01,-1.299087955499999891e+00
1.975621443677616496e-02,2.516483760326527097e+00,-4.243373873176798372e-01,9.117828770080196321e-01,1.984553403989736786e+00,-5.563801585858558774e-01,-1.548043366450232661e+00,6.633225723244886574e-01,1.076921271707533601e+00,-1.250135509499999964e+00
-1.392869990404073111e-01,2.694153274930525477e+00,-6.801687211283388157e-01,8.812114642829349531e-01,2.162491326001232839e+00,-5.951934831651555236e-01,-1.269974412341701830e+00,7.472706510417784775e-01,8.882024496797413793e-01,-1.277893984599999921e+00
-2.910461111256593680e-01,2.868121054259314295e+00,-6.571553623038755010e-01,4.396856322363101865e-01,2.396167620280541311e+00,-5.247756386461139844e-01,-1.254590948149578722e+00,8.022776318438671339e-01,8.687018924814116083e-01,-1.285771389800000053e+00
1.871054497852747134e-01,1.096097128459218029e+00,-1.764936236649090828e+00,8.562568151743965572e-01,1.172441316217545770e+00,-2.675745603574253284e+00,-1.972400071807450361e+00,5.147094101247526865e-01,8.506172620866760126e-02,-1.122221455000000034e+00
-8.011336641998120234e-01,1.318385565285290273e+00,-2.544710039562145809e+00,1.126222207944435505e+00,1.458223066542461810e+00,-2.890633523201392219e+00,-1.439497087393203145e+00,3.412768498237119807e-01,-1.406223966323750796e-01,-1.251823524900000040e+00
-7.702270479554549354e-01,2.121451008584016140e+00,-1.736777959079968792e+00,6.935323867498465189e-01,1.596580221839625668e+00,-2.215248454223128327e+00,-1.762882716204279276e+00,6.232797178010500705e-01,-4.650138570743683752e-02,-1.291210550399999990e+00
-3.366305479130963230e-01,2.698742752388122446e-01,-3.334302184296305871e+00,8.799753178189618774e-01,7.097473851054970639e-01,-4.479989823900219825e+00,-2.340365764517390090e+00,5.624074955593091341e-01,-9.087644421945429984e-01,-1.235881157399999930e+00
-5.027893453048010164e-01,2.696644949196752794e+00,-8.279770398637943396e-01,6.383979322475760165e-01,2.509973188746165373e+00,-3.417085593418491829e-01,-1.201868946976865304e+00,2.328622882099569136e-01,7.532506859519070286e-01,-1.244321234300000079e+00
-3.887621866392272363e-01,3.077833676475075997e+00,-5.711312769709042669e-01,4.626853168356376278e-01,2.306332065899417749e+00,-4.063185265766312559e-01,-1.502908265334996774e+00,4.995796516047258939e-01,4.617653679431035219e-01,-1.250698181299999989e+00
-3.554887913722200588e-01,3.317624611263763068e+00,-2.686429016834896988e-01,7.979987694293269040e-01,1.952914874460323968e+00,-4.801530814734957797e-01,-1.386834008788946582e+00,6.497813629785617051e-01,5.841873336613889744e-01,-1.250885738500000066e+00
-5.926345397010090998e-01,2.799104280534838285e+00,-6.495142240101502429e-01,1.158635288303327737e+00,2.070659343973928923e+00,-5.256927333113616818e-01,-1.178014562967015566e+00,7.274432091643499021e-01,9.273537608249491360e-01,-1.246759478700000034e+00
-5.854434011282582118e-01,2.847609131392315085e+00,-6.519931255773693257e-01,1.201080039403596755e+00,1.985886029879941894e+00,-5.838082261112311766e-01,-1.289119532932819778e+00,8.490330491360996712e-01,8.313407260226755024e-01,-1.246759478700000034e+00
5.842516917008139243e-01,1.912851015459517079e+00,2.767562773403359211e-01,1.571334941948716812e+00,1.897265440291664440e+00,-4.402953753675609705e-01,-1.547088358097108207e+00,6.114781698760913820e-01,8.969124725484436400e-01,2.276281783000000114e-01
-4.427457734454566252e-01,1.870061322804715154e+00,-1.324108512431267037e+00,1.255006690812613179e+00,1.906114243452464052e+00,-1.329949234112802303e+00,-1.285806592052504360e+00,4.750833036414413568e-01,7.611643570630610700e-01,-1.181301993399999972e+00
-5.462249722914745975e-01,2.431133547106056003e+00,-1.245162577240781054e+00,1.312447605574580400e+00,1.694776229157690439e+00,-1.503299104262724395e+00,-1.316547789245304578e+00,8.435754386011788952e-01,4.983358540235781620e-01,-1.251823524900000040e+00
-4.466718196680882214e-01,4.736637678662891648e-01,-3.072744742925852091e+00,1.153634763556631526e+00,7.530425488846950177e-01,-4.204405846075220943e+00,-2.131112626553627543e+00,6.485956043339452526e-01,-7.406713223446554917e-01,-1.095400766200000042e+00
-3.665916726038412898e-01,7.741712262148890966e-01,-3.398523093041341259e+00,6.792140683909467791e-01,9.235454437602856892e-01,-4.264005442431282766e+00,-2.115681055312226722e+00,2.576192029994456290e-01,-1.346423134829172197e+00,-1.285208718000000028e+00
-4.386891487760343766e-01,9.539663468234556021e-01,-3.144501280577937319e+00,4.818410112088981623e-01,8.279875068839963603e-01,-4.260346192254786502e+00,-2.459242619739138824e+00,4.673012229009702589e-01,-1.303292853306127652e+00,-1.305277345299999947e+00
-2.188879219619926930e-02,1.385770837206132533e-01,-2.797138148850796036e+00,8.135164165303941930e-01,7.021631341435441431e-01,-4.128603133851405538e+00,-2.664129096375638550e+00,4.470498285538033190e-01,-6.177889493678789812e-01,-9.916815988999999609e-01
-7.312660320990238549e-01,1.137400528688135848e-02,-3.275982760694048590e+00,1.581448187025733532e+00,7.256797827812779822e-01,-4.218037795177852267e+00,-1.653772428631832048e+00,5.003395879714532812e-01,-6.556448665821662525e-02,-1.169298328400000031e+00
-1.066990531404510723e+00,1.943619415439331144e+00,-1.591057601581878256e+00,1.456543091511115495e+00,1.784864371159097685e+00,-1.548408506466365298e+00,-1.006026879966694043e+00,8.359406973492075066e-01,7.339130386584257204e-01,-1.172486801900000097e+00
2.029090509345994331e-01,1.597905937981367819e+00,-1.001433780589975120e+00,6.665992028316679585e-01,1.913222970118130251e+00,-1.190383075707973859e+00,-1.897135271535627554e+00,3.007856755742518429e-01,7.910292430743235403e-01,-1.117532523399999977e+00
-2.777585316800786908e-01,1.888610949065393507e+00,-1.090253089664994235e+00,1.142134718007481453e+00,1.843973860510797591e+00,-1.304004863718739138e+00,-1.485403619730163438e+00,5.827716852457425212e-01,8.701558835380086565e-01,-1.053763053499999991e+00
-8.563105211729933330e-01,2.218875672970529234e+00,-1.031325312051166287e+00,8.865034881016666812e-01,1.692177842209051652e+00,-1.405699195116338451e+00,-1.455170696613063530e+00,7.540811284417873184e-01,7.196037073569411247e-01,-1.274517953900000000e+00
1.527289465493186782e-03,2.039470396300611110e+00,-4.822786853711056310e-01,7.981582151443539219e-01,1.873532975607299145e+00,-8.964797115885473344e-01,-1.687567383494350759e+00,2.621511787440030106e-01,7.496408691357463461e-01,-8.007483035000000360e-01
-2.873379901783013612e-01,1.685364519605711875e+00,-1.099034340998256143e+00,8.816952225728407200e-01,2.467706569101633107e+00,-7.940696974179020096e-01,-1.359055897798686185e+00,-3.393409638039524001e-02,4.649346992790880928e-01,-4.423263708999999877e-01
-5.680531226638895204e-01,2.602814911879463899e+00,-7.177728382930450568e-01,7.228123178401715254e-01,1.874359991944791748e+00,-1.003769137365944308e+00,-1.599846942930360338e+00,6.538106205031197771e-01,7.383577892429553646e-01,-1.295149252999999945e+00
-2.170911223325657502e-01,2.426244867115999959e+00,-6.998806593474299342e-01,6.801267632313976463e-01,1.940017161055076267e+00,-9.597789075226298428e-01,-1.658836035409675391e+00,5.009456929903832734e-01,5.434226530603165628e-01,-1.076269925200000088e+00
-7.920365497319775683e-01,3.106407189884080378e+00,-5.106011388448024046e-01,9.522211938466176306e-01,1.929032909631946735e+00,-6.814698337456770449e-01,-1.254008603516240328e+00,6.807887495694066038e-01,7.558163223126292962e-01,-1.271329480399999934e+00
-7.889152781146246962e-01,3.150464774375305588e+00,-4.886891089029593571e-01,9.768921893023829739e-01,1.864393220170666110e+00,-7.156970990228236351e-01,-1.304931344212424182e+00,7.954922837181549466e-01,7.374927674262987676e-01,-1.294211466699999979e+00
1.256648497340462911e-01,2.540485639619280533e+00,-7.885049995050234795e-02,8.854409233312591221e-01,1.884596521998567642e+00,-5.381043375987153432e-01,-1.743684021866822809e+00,4.712897152129392753e-01,7.691379091823253855e-01,-7.289138711999999520e-01
-7.784730279940064168e-01,2.831268143399788162e+00,-5.173868040267011192e-01,1.442955639015996550e+00,1.698205214770550642e+00,-8.021726715237474936e-01,-9.782173961265909767e-01,7.109812858219310971e-01,1.074571515619330508e+00,-1.243008333399999943e+00
-6.283122737336255259e-01,3.141977793893331761e+00,-2.891188126727769481e-01,1.190037037753562288e+00,1.661895598578517763e+00,-7.549923873905143301e-01,-1.143987340912356432e+00,8.213478115138033164e-01,8.864053710916404150e-01,-1.294774138500000005e+00
2.878631007447971513e-01,2.232475256668613461e+00,-2.243176809743344657e-01,9.018631922593819406e-01,2.036334972350573036e+00,-4.750311205547089743e-01,-1.576448668453792834e+00,4.191695641424496577e-01,8.874129985445166069e-01,-7.189733362000000350e-01
-2.796005327330313150e-01,2.292293952734763440e+00,-8.798433695588432357e-01,1.191403064402285272e+00,2.141933930312739154e+00,-6.437600878026636941e-01,-1.217960872905405889e+00,5.312968878404888962e-01,1.124308245257001015e+00,-1.218438331800000052e+00
-1.000753092465027638e+00,2.821488313446357310e+00,-6.249807306990384781e-01,6.095288446870736898e-01,2.079709118741103868e+00,-7.406612431820073228e-01,-1.232980933419272507e+00,4.021723363919571526e-01,8.135924987453855284e-01,-1.277143755600000041e+00
-1.225370068017069825e+00,1.117115076409478602e+00,-4.113985328316033252e-01,4.144877235893739131e-01,1.971712631406856930e+00,-7.595487619531895440e-01,-9.008826641206126862e-01,-9.767454161452967520e-01,1.703562454376939872e+00,-9.500438861000000124e-01
-2.072440442562719365e-01,2.799021840918703763e+00,-1.476797986366927551e-01,1.013672130978249042e+00,1.570693121399146186e+00,-7.097900014210345443e-01,-1.255195626816692833e+00,1.970422666618005247e-01,9.037809927978869284e-01,-1.250323066800000049e+00
-2.657295390086739095e-01,3.069182678872028003e+00,-3.299633113134767815e-01,1.483942722197276298e+00,1.538052309998652278e+00,-8.837935794230252773e-01,-1.057005447916085972e+00,5.346003177693829933e-01,1.050915498503095513e+00,-1.316530781200000000e+00
7.580960893079704555e-01,2.560353927413105968e+00,6.986226282780902408e-02,9.310303572619129664e-01,1.519274927741414372e+00,-5.210720987859150943e-01,-1.482716850018433563e+00,4.004211477697175448e-01,1.028033508944756980e+00,-1.185803367699999944e+00
3.771916344346892269e-01,2.575382709217308719e+00,1.846114036015917420e-02,1.133346558029885598e+00,1.542603546709812479e+00,-5.712267659836028910e-01,-1.416700172452729722e+00,5.690474034079240351e-01,1.305642222166942368e+00,-1.277331312899999904e+00
2.876593155336057417e-01,3.037359299658809686e+00,1.719840298325694405e-01,1.105804692704480452e+00,1.288347738259403963e+00,-6.652294168620241921e-01,-1.380635069545612437e+00,5.302282512382533453e-01,8.424547292624178230e-01,-1.337162080299999944e+00
8.681451380521851835e-01,2.468469456881063007e+00,3.064700361520892313e-01,1.175014644432580635e+00,1.379181928273264468e+00,-5.592294573688499915e-01,-1.536918116606494245e+00,3.159423250888446777e-01,8.329201085679915906e-01,-8.016860898000000013e-01
2.332778831697807087e-01,2.540242688059912268e+00,8.192554606372898229e-02,1.198808348802086643e+00,1.495468192413826669e+00,-6.070187560924412695e-01,-1.536437207937703109e+00,5.755177344375894677e-01,1.282935726183356717e+00,-1.147541685800000044e+00
1.468489401009965556e-01,2.860400184025090553e+00,1.371520866074727174e-01,1.093840353567351986e+00,1.407004301107926514e+00,-6.279272454023231420e-01,-1.365618782928651020e+00,7.256605724767082322e-01,1.208102168742583027e+00,-1.377862006700000030e+00
4.275149465501748014e-01,2.564603949865503552e+00,2.792742800564348288e-02,9.076315098551954730e-01,1.591976380149771719e+00,-5.656686539847689543e-01,-1.586547109971238267e+00,3.991434370981063462e-01,1.186070241474219022e+00,-1.278644213700000032e+00
-2.718166651854800886e-01,2.825453989652426667e+00,-1.218610324081578766e-01,8.775772301211219872e-01,1.874972599614814328e+00,-6.213459005557780968e-01,-1.387681201472326764e+00,7.652494140005845491e-01,1.259324137643741848e+00,-1.204746651500000043e+00
-7.868631227923261751e-02,2.536385668513203573e+00,-6.044097503413123906e-01,1.439222707609084662e+00,1.810632686893858478e+00,-6.630112033392077109e-01,-1.041780927941320600e+00,6.340665742100871638e-01,1.440919238824441839e+00,-1.340350553800000011e+00
5.904878419354190333e-01,2.251647983525653540e+00,-6.289700873378356594e-01,1.259096117305386731e+00,1.810736621243261402e+00,-5.723891183735368982e-01,-1.422950937254237491e+00,3.245692690723378515e-01,1.158545609666268295e+00,-1.263827189799999973e+00
-3.134330675368972585e-01,2.065376428712817347e+00,-8.166387261069498749e-01,9.128936484109239080e-01,2.331588447436024669e+00,-4.974075378545425030e-01,-1.320404251530490125e+00,2.167576108850491345e-01,1.171428452174969381e+00,-1.112093362700000032e+00
-3.177178364706180758e-01,2.484888177840123280e+00,-3.351388776829890004e-01,1.020229630483291627e+00,1.944401642430558796e+00,-5.994444252039201615e-01,-1.149817840723241336e+00,4.923083976337104262e-01,1.328345709479633152e+00,-1.176800618999999992e+00
1.219789369483900154e-01,2.338348134596412553e+00,-1.427691594757483917e-01,7.740951762314792761e-01,1.791685079864654861e+00,-5.168677468449308643e-01,-1.521355205295432667e+00,2.292886618408999655e-01,1.265834135356371570e+00,-1.275643297500000051e+00
-1.977801214832709820e-01,2.484790358693302892e+00,-3.610579087359410688e-01,8.649817303455110684e-01,1.949452793855326327e+00,-5.715112650066946909e-01,-1.241375055004664718e+00,4.026747298250316076e-01,1.248088558710559681e+00,-1.278269099200000092e+00
-5.061043687003397018e-01,2.920170746031944820e+00,-3.085948056588841970e-01,9.822110353066104693e-01,1.793103695506212070e+00,-7.036118940068781802e-01,-1.013877708388991161e+00,8.322642410194376339e-01,1.181735111953166051e+00,-1.332848263200000050e+00
3.772665601360872811e-01,2.284270494249966976e+00,-1.211272872848618148e-01,7.752981931399527404e-01,1.627400823423971188e+00,-5.658742142993057334e-01,-1.706723728736678325e+00,1.769220567988764592e-01,1.122806184955084108e+00,-1.303589329900000093e+00
-1.879438435947273778e-01,2.235002665612739747e+00,-5.020447492725641503e-01,1.272147049818541209e+00,1.815474925390335947e+00,-6.412259782577641731e-01,-1.246576403205564842e+00,4.366269417799581998e-01,1.340603305491769870e+00,-1.257075128299999900e+00
1.229889133042090937e-01,2.921040430322266346e+00,5.549938481265486584e-02,1.067775173230782748e+00,1.381976475936230742e+00,-6.566756646109971340e-01,-1.452289899071924628e+00,5.002923449318043003e-01,1.020395045395674716e+00,-1.343726584499999932e+00
9.515953988414875830e-01,2.301964294452850446e+00,1.149876193413909911e-02,8.127783328188510348e-01,1.587121483477370365e+00,-4.382046096334436536e-01,-1.781218816757838219e+00,3.000147250843586688e-01,1.130729868790667947e+00,-1.291960779500000100e+00
-3.559084619103386471e-02,2.088530717992298502e+00,-6.004973587191627660e-01,1.294009008489434009e+00,1.981657295759974291e+00,-5.388606848894786916e-01,-1.231261330185878800e+00,4.609461732720511185e-01,1.415905220734560377e+00,-1.225565507800000065e+00
2.228740986705818050e-01,2.803889189334645149e+00,3.446843657087591412e-02,1.144796104725042563e+00,1.423602042785402144e+00,-6.177747358290801571e-01,-1.396277121730837623e+00,4.859486847016348809e-01,1.082064199435798013e+00,-1.293461237600000091e+00
9.057601986103329672e-01,2.088638449374345285e+00,7.324093589410067551e-02,9.379666209476985594e-01,1.775569766317240950e+00,-4.343318120077754863e-01,-1.783923196903894448e+00,2.909509692818312843e-01,9.345454592147482975e-01,-6.839001276999999712e-01
-5.289868781126860764e-02,2.130481103505549534e+00,-8.062523598103100708e-01,1.171026831202796714e+00,2.191677884461710413e+00,-5.171684109158574127e-01,-1.266980176409232106e+00,4.857809369628017793e-01,1.331420799287762469e+00,-1.298712840999999951e+00
-3.413481229067766298e-02,2.887564905972904050e+00,-3.593176949843727708e-01,1.466249488114909516e+00,1.575565740410226345e+00,-6.892853412213250097e-01,-1.340332441039919553e+00,7.280618434171398645e-01,9.473805375666486395e-01,-1.314280093999999899e+00
-4.182637400110339465e-01,2.837430038737220439e+00,1.999823694826861342e-01,9.972531751147117873e-01,1.082543383432767348e+00,-8.082753921065278790e-01,-2.918842194261257017e+00,-6.109001715653651354e-01,1.600624493207747356e-01,-1.185803367699999944e+00
-1.111713444975980458e+00,2.584089491666615057e+00,-6.585555014279317332e-01,1.477043117809284878e+00,1.397369434281455547e+00,-1.059377894428873645e+00,-2.272159864740150415e+00,-5.504735420129802659e-01,3.186549620587610376e-01,-1.246571921499999958e+00
-1.338383419965445409e+00,3.486606401494811269e+00,-1.860829708224364942e-01,1.050422562405675109e+00,1.858976561775961267e+00,-7.440774694558348612e-01,-2.299046094917391425e+00,-2.953892584014492506e-01,2.495642827873400804e-01,-1.294023909399999894e+00
-4.304659091649287728e-01,2.958557278216497277e+00,3.175164371018758258e-01,1.393073033790080961e+00,1.538974992659033925e+00,-7.546248355941909125e-01,-2.895906803260649642e+00,-3.345914821576105869e-01,1.028891146765532616e-01,-7.382917343999999549e-01
-7.017685597400054043e-01,2.904036666889451723e+00,1.177883047332872052e-02,1.590295006861933702e+00,1.382465837934132136e+00,-9.250500188773422838e-01,-2.309277358856095752e+00,4.563572274593329092e-02,2.854557007872871033e-01,-1.010249768100000001e+00
-7.799001027051123414e-01,3.561406467441346368e+00,3.888202748181777135e-01,1.333638123761466732e+00,1.065086152669862951e+00,-9.783805634467966916e-01,-2.216426729695327058e+00,3.749614295012396736e-01,3.293914726638743629e-01,-1.333410935000000075e+00
-9.085710770906420264e-02,2.680428199779004039e+00,5.224238558741183258e-01,1.106812012564972747e+00,1.308504443025402031e+00,-7.879075987152494021e-01,-3.018601340619475160e+00,-3.092913823483942615e-01,2.972390497423417488e-02,-6.205057722000000275e-01
-9.871134637830545344e-01,2.781758264935605851e+00,4.867247992855841532e-02,9.707728184606463362e-01,1.368236492292150830e+00,-9.562700431792117151e-01,-2.616907496314422765e+00,-3.825912501429407642e-01,3.798231156888185467e-01,-1.193680772800000067e+00
-1.135688202896202981e+00,3.239216431959556886e+00,1.997007536384886317e-01,1.146172330360447189e+00,1.122737744309534769e+00,-9.972179492655374178e-01,-2.207884837652341226e+00,-3.802610797069846948e-02,3.856957098218167790e-01,-1.330597575999999949e+00
-3.106544910828325512e-01,2.752934220820317357e+00,4.367967061868667789e-01,9.770335769141671456e-01,9.640662573671152646e-01,-9.037638237812790631e-01,-2.764141538323349856e+00,-5.883925934395440871e-01,2.705453504080065907e-01,-1.174925046400000062e+00
-7.397386229369531385e-01,2.854009702468308429e+00,8.764837522024047922e-02,1.281148761232510092e+00,1.245979676715335049e+00,-9.880627761642521989e-01,-2.652044060450050811e+00,-1.331154462614989042e-01,3.699847149868049079e-01,-1.302839100799999983e+00
-5.486533505170695380e-01,3.274298498417981040e+00,5.634987559949720115e-01,1.282333624377421266e+00,9.006153316771338124e-01,-1.012904749311122954e+00,-2.403162641556522150e+00,2.873866381412096271e-02,1.440464160351766776e-01,-1.325908644399999892e+00
1.068530837996924943e-01,2.674425550351288816e+00,6.574485896564743470e-01,8.100121804080320231e-01,1.245078408559799898e+00,-9.579736954336461885e-01,-2.821245824485586695e+00,-2.219023909687034835e-01,1.461930502507072238e-02,-1.137601150699999897e+00
-9.505656260038382044e-01,2.684011924926221315e+00,4.161464567316071061e-01,9.065734642203209237e-01,1.364609705258365002e+00,-1.127708361671618809e+00,-2.635867594451952289e+00,-2.053585087504749274e-01,3.214415863966212372e-01,-1.336036736699999894e+00
-8.835404523358033613e-01,3.269584632935138568e+00,7.109576931663603716e-01,1.133521163944330556e+00,8.980403160490401104e-01,-1.158360082081757891e+00,-2.526283067357887546e+00,-1.662825114463563070e-01,2.398353721946343275e-02,-1.399806206600000102e+00
9.260698526369826045e-02,2.907531702310958810e+00,3.903511651406216809e-01,1.040583693153353861e+00,8.209503453226741909e-01,-8.587909682022000224e-01,-3.048991929508924059e+00,-5.530412894947859259e-01,2.770165551114431302e-02,-1.239444745399999936e+00
-8.206433116797173799e-01,2.775408847020296221e+00,1.591345980312326991e-01,1.398404557903842660e+00,9.335163017705980781e-01,-9.687275215828229369e-01,-2.743476899069170916e+00,-4.047444304224839251e-01,4.684860725598891662e-01,-1.228003752300000029e+00
-7.326238356529626294e-01,3.414124352414857011e+00,6.405887398874969829e-01,1.463292374937904539e+00,6.245638009524263623e-01,-1.048372060542346329e+00,-2.646659506444007270e+00,-2.155076238278534895e-01,-1.030836620194552911e-02,-1.217125430899999916e+00
1.044784392763085656e-01,2.813914493878753031e+00,6.369054155587872135e-01,1.238110275467164012e+00,8.062327238591098233e-01,-9.004904091031372682e-01,-2.997013832174349357e+00,-5.285874845924761756e-01,-4.157436008458999244e-02,-8.206293735999999894e-01
-9.659003896625157903e-01,2.689538738993048739e+00,2.152611835652953609e-01,1.491352617814630577e+00,8.326871689976148572e-01,-1.023290791215385687e+00,-2.772800357119165504e+00,-4.374793520474593578e-01,5.771078150654544991e-01,-1.198182147200000047e+00
-9.421316855345566177e-01,3.420389887277552443e+00,5.289896815705649180e-01,1.437880323542342520e+00,5.645328738353569964e-01,-1.057231836419798343e+00,-2.799593158805608883e+00,-2.975616685966501196e-01,1.889959651237674565e-01,-1.220126347199999906e+00
-6.974637969994341991e-02,2.685354792406663194e+00,6.235037724951217886e-01,1.378099525319424812e+00,7.320880367521476195e-01,-8.991618130111644902e-01,-3.139021523951956105e+00,-7.813333107185880255e-01,-1.766083525009394806e-01,-4.507664478000000252e-01
-9.414601978536646376e-01,2.646330865959402256e+00,-2.045756535942871712e-01,1.922350308155594600e+00,1.103833601832685085e+00,-1.042107351773659651e+00,-2.516615209771287720e+00,-4.657515454243763009e-01,2.172679271145857016e-01,-7.067821140000000169e-01
