-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.7504407525,0.0883095288,-0.1522026711,-0.2714492525,-0.4527629848,-0.4993740806,0.1188449648,-0.5760485653,-0.7780547003,1.0964249109,-0.8851437235,-0.5221003566,-0.7368821065
-0.5238008261,0.0883095288,-0.1408808294,0.5538516973,-0.4121055509,-0.5410708568,-0.1024726074,-2.1777719877,-0.795988034,1.0198602381,-0.924622847,-0.0363363525,-1.0943037921
0.5500407302,0.0883095288,-0.1352199086,4.2220916515,-0.2943837991,-0.9111883083,-1.1000896978,-2.1777719877,-0.7799761289,0.891834064,-1.1167801343,0.7729769092,-1.0943037921
0.5354392783,0.0883095288,-0.1408808294,4.43920167,-0.4021259989,-1.2030657416,-0.6071892065,-2.1777719877,-1.0015808955,0.891834064,-1.1543427955,0.7729769092,-1.0943037921
0.5157590606,0.0883095288,-0.1012543838,4.3027123099,-0.3444663654,-0.7975763058,-0.7478571549,-2.1777719877,-0.8356975587,0.891834064,-1.1083477001,0.7729769092,-1.0943037921
0.5036969917,0.0883095288,-0.1352199086,4.0898454839,-0.2250813549,-0.6223561452,-1.086773132,-2.1777719877,-0.6851856507,0.891834064,-1.1309619553,0.7729769092,-1.0943037921
0.4465608758,0.0883095288,-0.1182371462,4.4264720924,-0.3884503166,-1.1440343506,-0.3114114002,-2.1777719877,-0.6787808886,0.891834064,-1.1336450026,0.7729769092,-1.0943037921
0.4567184075,0.0883095288,-0.1578635919,4.3465586328,-0.2993735751,-0.7069209553,-0.5550482869,-2.1777719877,-0.8126404153,0.891834064,-1.0475319629,0.7729769092,-1.0943037921
0.4798902767,0.0883095288,-0.1295589878,3.9724504902,-0.2184283203,-0.73479689,-0.9284748007,-2.1777719877,-0.8606761306,0.891834064,-1.125723625,0.7729769092,-1.0943037921
0.4878258484,0.0883095288,-0.1182371462,4.3727249868,-0.4013867728,-1.2098590366,-0.3431085779,-2.1777719877,-0.8914189884,0.891834064,-1.1832174942,0.7729769092,-1.0943037921
0.3881550684,0.0883095288,-0.1408808294,4.3097842974,-0.2953078317,-0.6542143562,-0.6319467654,-2.1777719877,-0.7979094626,0.891834064,-1.0461265572,0.7729769092,-1.0943037921
0.3672051593,0.0883095288,-0.1635245127,4.0042744343,-0.2066007032,-0.6509348345,-1.0479487783,-2.1777719877,-0.8196856536,0.891834064,-1.0396105854,0.7729769092,-1.0943037921
0.4379904584,0.0883095288,-0.1182371462,4.3776753781,-0.4124751639,-1.1906504093,0.1372255767,-2.1777719877,-0.8888570836,0.891834064,-1.1595811258,0.7729769092,-1.0943037921
0.2961024372,0.0883095288,-0.1522026711,4.3027123099,-0.2764575669,-0.662178909,-0.0829666519,-2.1777719877,-0.6243404113,0.891834064,-1.0398661137,0.7729769092,-1.0943037921
0.2932456314,0.0883095288,-0.1465417502,4.098331869,-0.0108906009,-0.0545303842,-0.8065625787,-2.1777719877,-0.181130878,0.891834064,-0.9782837916,0.7729769092,-1.0943037921
0.39386868,0.0883095288,-0.1069153046,4.3805041732,-0.4158016812,-1.1538729157,0.4508213231,-2.1777719877,-0.6320261257,0.891834064,-1.1407997952,0.7729769092,-1.0943037921
0.308481929,0.0883095288,-0.1522026711,4.3437298378,-0.2710981778,-0.5211594749,-0.1548010843,-2.1777719877,-0.6461166022,0.891834064,-1.0278562832,0.7729769092,-1.0943037921
0.3053077004,0.0883095288,-0.1522026711,4.1697589435,-0.001280662,-0.1451857347,-1.0614529013,-2.1777719877,-0.4443665979,0.891834064,-0.8979201389,0.7729769092,-1.0943037921
0.4751289337,0.0883095288,-0.1295589878,4.3698961918,-0.2374633916,-1.1454398599,-0.0552081768,-2.1777719877,-0.7979094626,0.891834064,-1.1952273247,0.7729769092,-1.0943037921
