0.287214597,0.2532019712,-0.0842716213,4.1563221671,0.0242226375,0.1907309903,-0.1129758143,-0.911716291,-0.240695165,0.1902004234,-0.6900478607,-0.0309291943,-0.3794604209
0.2484890073,0.2767807939,-0.1182371462,4.0198328069,-0.1236225767,-0.4019254352,-0.5141608032,-0.8291750469,-0.0536761134,-0.5578740843,-1.0203181982,0.4578527585,0.3664630968
0.2151596064,0.3119897116,-0.1125762254,4.2143124652,-0.2598249803,-0.9517138267,1.1847328995,-0.8092804907,-0.174726116,-0.0118801064,-1.0493206611,-1.6874058253,0.2576825838
0.3021334717,0.2965360237,-0.0842716213,4.0403415709,0.3162169355,0.7840901704,-0.5711782117,-0.6954159028,0.9512310509,-0.1800713548,-0.8345491186,-1.7417289032,-0.7058019599
0.3776801138,0.3145387735,-0.0899325421,3.7213949314,1.1957111534,0.180423922,-0.8403228863,-0.700495364,1.5359858252,-0.5465776572,-0.670372181,-0.2116288769,5.5024573179
0.2992766659,0.3448088837,-0.0729497797,4.2171412602,-0.0084881161,-0.7240213186,1.2533788583,-0.8473764495,0.1531977005,0.4337011859,-0.9356105642,0.684450412,-0.0919690651
0.2329352869,0.3146980899,-0.0729497797,4.0990390678,-0.1117949596,-0.3044767897,0.191992298,-1.0298137632,0.1916262728,0.2517031933,-0.9193845167,1.2959622814,0.6073342328
0.3624438163,0.3049797913,-0.1125762254,4.0990390678,-0.1206656724,-0.4818052143,-0.3967499556,-0.9324574241,0.6053739006,-0.5403018644,-0.9722788763,0.9154492407,-0.1852095048
0.3100690433,0.3164505699,-0.1012543838,4.3310002602,-0.3415094611,-1.0084027022,0.6560089706,-0.9595478837,-0.3886451682,0.3872603188,-1.0987653886,1.0654664441,1.7184494727
0.1481833816,0.2915972163,-0.095593463,4.0792375026,-0.1409943894,-0.2473194112,0.204746192,-1.0573275112,-0.1394999248,0.3558813546,-0.9306277622,0.8621321458,0.2188324006
0.2992766659,0.2836313978,-0.1069153046,3.9646713039,0.347079624,0.3432287503,-0.5051580545,-0.9261080976,0.8410691438,-0.3256697489,-0.8188341277,0.4726910066,5.6190078675
0.2605510762,0.2914378999,-0.123898067,4.3338290552,-0.3830909276,-1.0746958913,0.850505854,-0.963780768,-0.1427023058,0.6596297285,-1.1402887386,0.9710297972,1.2600173108
0.1961142344,0.2641948007,-0.1465417502,4.0481207572,0.6671645127,0.495960762,-0.1754323834,-1.0569042228,0.0347096028,0.5767892629,-0.7281215785,0.7915875933,3.0859759219
0.5202029807,0.2697708737,-0.1182371462,3.9158745896,3.4601454151,1.2429889599,-0.7396046353,-0.9345738662,1.5206143963,-0.1135479506,0.0083110038,-0.7468117921,9.9236081678
0.1602454505,0.2861804597,-0.0842716213,4.2114836702,0.5387239829,-0.7015331697,1.3865445162,-1.0357398012,0.3812072292,0.9495713582,-0.966146197,0.3207875852,-0.4882409339
0.1189804779,0.2622830043,-0.1069153046,4.1117686454,0.1406507437,0.0066092707,-0.1107251271,-1.1170111799,-0.4398832645,0.5654928358,-0.799158448,0.3212905767,5.0362551193
0.2319830183,0.3088033842,-0.1012543838,4.0629719311,-0.2975255099,-0.4536950281,-0.186498262,-0.7491735335,-0.7447499377,-0.4022344217,-1.0695073974,-0.9890021809,0.4363934266
0.147231113,0.347517262,-0.1069153046,4.2418932167,-0.1672369149,-0.0226721732,0.0400709137,-0.7203899202,-0.3008999282,-0.0620864492,-0.9540086024,-0.3529694776,-0.4960109705
0.1783385539,0.3341346869,-0.1125762254,4.0884310864,0.1107120878,0.521025678,-0.4089411778,-0.6873734226,-0.4661427889,-0.1700300862,-0.7948144668,-0.3493227895,4.5001225909
0.0888253056,0.3559610296,-0.1182371462,3.739782099,0.8852362036,0.357518095,-0.9657986964,-0.6145678125,-0.5410785048,-0.5390467058,-0.9288390641,-0.5726509985,7.8334683108
0.1608802963,0.3613777861,-0.1182371462,4.2991763161,-0.3747746343,-1.0402609132,0.8351261583,-0.660282963,-0.20610945,0.3044198532,-1.1379889838,-1.403718641,0.6539544526
0.1656416392,0.3397107599,-0.1125762254,4.1068182541,-0.2921661209,-0.3089275692,-0.0471432144,-0.7068446904,-0.7415475567,-0.1449269148,-1.0186572642,-1.216857313,-0.1308192483
0.1481833816,0.3581914587,-0.1408808294,3.8649562791,0.3127056117,0.1738648786,-0.9371024349,-0.620917139,-0.328440405,-0.4022344217,-0.9301167056,-1.4848260141,1.1279266879
0.2154770292,0.3586694079,-0.0729497797,4.2836179434,-0.37181773,-1.1496563878,0.8360639446,-0.6979556334,-0.3431713577,0.3834948431,-1.1208685872,-1.4808020825,0.7005746725
0.128185741,0.3174064681,-0.1408808294,4.0085176268,0.112929766,0.4833111782,-0.3052220105,-0.7627187633,-0.5244261235,0.3295230246,-0.9531142533,-1.2006358383,0.9336757718
0.2164292978,0.335887167,-0.1578635919,3.8211099561,0.9955656947,0.5692814976,-0.8827108281,-0.7170036128,0.9992667662,-0.1838368305,-0.8325048921,-1.3197190669,11.920507585
0.1719900966,0.3519781203,-0.123898067,4.1853173162,0.0650648779,-0.8552021875,1.1969241217,-0.7720311088,0.380566753,0.6696709971,-1.0868833223,-1.4007006922,-0.441620714
0.1697681365,0.3519781203,-0.1182371462,4.0622647324,-0.1014457946,-0.2686363024,-0.1778706278,-0.6810240961,-0.4405237407,1.752872843,-0.9301167056,-2.0030329675,32.7286657151
0.2405534357,0.3519781203,-0.1012543838,3.8890010368,0.581968708,0.3017662257,-0.9012789973,-0.6234568695,-0.1260499245,6.3254155133,-0.7948144668,-2.3993902392,28.9601979432
0.1675461764,0.3218673265,-0.1069153046,4.1612725584,-0.17333553,-0.6914603529,0.4618872017,-0.5823978917,-0.240695165,1.1955824379,-0.9416154794,-2.4681743216,85.4328242647
0.1678635993,0.3218673265,-0.0842716213,3.9844728691,-0.1450601327,-0.4654076057,-0.302783766,-0.8473764495,0.3120357991,0.2316206562,-0.8046523066,-0.2175390266,25.8910334692
0.1688158679,0.3218673265,-0.1012543838,3.8727354654,-0.1572573629,-0.5673070306,-0.4258213316,-0.7855763386,0.0609691271,-0.4762887773,-0.9152960638,0.7655577851,-0.2862199812
0.2361095155,0.2893667871,-0.1012543838,4.3055411049,-0.3444663654,-1.0655600808,0.7728571464,-0.8372175271,-0.3367665956,0.6696709971,-1.1066867661,0.9613472116,0.7705050023
0.1469136901,0.2136915116,-0.095593463,4.0000312417,0.1923965686,0.2921619121,-0.1771203987,-0.9849451895,-0.1356570675,0.6759467899,-0.7584016829,1.083322641,0.0323515212
0.4072004404,0.1926617508,-0.095593463,3.8253531487,0.4134251638,0.2560871732,-0.5550482869,-0.9011340802,1.3432024878,-0.0106249478,-0.7021854553,0.6232112015,-0.9466730958
0.2764222195,0.1929803836,-0.095593463,4.2836179434,-0.3525978522,-1.0674340932,1.2408125216,-0.920605348,-0.0716094471,1.0211153967,-1.0896941337,0.997436849,0.5063237564
0.2561071561,0.1700388263,-0.0729497797,4.0537783473,1.0190361224,0.8564738998,-0.3903730086,-1.0704494525,0.1192524617,0.9696538953,-0.3171042958,1.0003290499,-0.5581712637
0.4614797505,0.19489218,-0.1125762254,4.0672151237,4.4815710386,1.2155815284,-0.6034380612,-0.9764794209,1.2990096297,0.1575663005,0.0287532684,-0.2704788779,-1.2030843051
0.1910354685,0.2167185226,-0.0786107005,4.2227988503,1.7540116435,-0.4780571895,1.6575647635,-1.0763754906,0.3267667518,1.4692070062,-0.7983918631,0.2459676053,-0.7679622531
0.2110331091,0.1888381579,-0.0672888589,4.0856022914,-0.0530264869,0.8576451576,-0.3162878891,-1.1508742544,-0.4398832645,1.3374153563,-0.8760724686,-0.871176431,-0.4571607873
0.2722957223,0.2262775048,-0.123898067,4.045999161,-0.0724311713,0.2113451268,-0.4021891163,-1.1542605619,0.0705762702,0.5529412501,-0.9334385736,-1.1484504742,-0.5348611538
0.1945271201,0.2653100153,-0.095593463,4.2638163782,-0.3476080762,-0.8912769264,1.2817000053,-1.0704494525,0.3434191331,1.268381635,-1.0425491609,-1.304629323,0.5762540862
0.1754817481,0.2197455336,-0.0559670173,4.1633941547,-0.1960667316,-0.0866228468,0.2608258141,-1.1805044446,0.1826596059,1.1805205351,-0.9464705173,-1.0081158564,0.4363934266
0.2323004411,0.2305790468,-0.1012543838,3.9222393784,0.1659692366,-0.1660341228,-0.4209448427,-1.1555304272,0.9589167653,0.3973015874,-0.8217727032,0.5683851322,-0.2862199812
0.2176989893,0.2501749602,-0.0729497797,4.3048339061,-0.3803188298,-1.0934360154,0.9836715118,-1.2169072496,0.2338977022,1.1880514865,-1.0995319735,1.0074966782,1.7961498392
0.2021452689,0.222931861,-0.0446451757,4.0198328069,-0.1729659169,-0.5017165962,0.4016813198,-1.4370172337,0.0680143654,0.9834606396,-0.9426375927,0.834844859,0.3742331335
0.4325942697,0.1983971401,-0.095593463,3.8918298319,1.6690006453,0.6695411617,-0.5368552322,-1.3227293573,1.0466620053,0.1061047992,-0.7331043805,-0.0422465022,-1.0399135356
0.2399185899,0.2092306532,-0.0672888589,4.3119058937,-0.3866022514,-1.1517646518,0.8362515019,-1.450139175,-0.4783118368,1.2219407679,-1.0919938884,0.8338388761,1.51642852
0.1942096972,0.1913872199,-0.0616279381,4.0474135585,0.055824552,0.078055994,0.1081542007,-1.5000872099,-0.027416589,1.0349221409,-0.7469029091,0.4521941046,0.3120728403
0.4164057035,0.1968039764,-0.1182371462,3.8338395338,3.2845792233,1.6105296443,-0.6313840936,-1.3223060689,1.4508024901,0.2629996204,-0.4096055432,-0.4851304842,-1.1409240119
0.123424398,0.2175151045,-0.0559670173,4.1732949373,0.0044483401,-0.4860217422,1.3379671846,-1.4031541592,0.2838548462,1.3349050392,-0.9142739505,0.5729120553,-0.138589285
0.3478423644,0.2036545803,-0.0786107005,4.0912598814,1.5884250036,1.3987662417,-0.0651487118,-1.441250118,0.2319762736,1.0487288852,-0.117792216,0.3030571362,-0.5659413003
0.4218018922,0.2122576643,-0.1522026711,4.0431703659,2.5204042725,1.5971773059,-0.501219352,-1.3510896822,1.6077191601,0.3157162804,-0.0783130925,-0.4401127484,-1.1098438653
0.2561071561,0.2277113521,-0.0446451757,4.1131830429,-0.2027197663,-0.8505171565,2.0176747115,-1.4365939453,0.292821513,1.3750701134,-0.9012420069,-0.484375997,-0.332840201
0.2129376463,0.297491922,-0.0899325421,3.9632569064,-0.0554289716,-1.3600142811,2.329207328,-1.3604020277,0.2441453215,1.0211153967,-0.9625688007,-1.5407838143,-0.791272363
0.2129376463,0.212576297,-0.1182371462,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-1.2495004588,0.2441453215,0.2667650961,-0.9625688007,-1.2811144722,-0.4338506774
0.2129376463,0.2369517015,-0.095593463,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-1.1525674081,0.2441453215,0.9621229439,-0.9625688007,-1.3913953502,1.733989546
0.2129376463,0.1969632928,-0.0729497797,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-1.156377004,0.2441453215,1.2997605992,-0.9625688007,-1.4238382994,1.9049303522
0.2129376463,0.1969632928,-0.0729497797,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.8765833512,0.2441453215,0.4249150759,-0.9625688007,-1.3115454556,2.0214809018
0.2129376463,0.8327949235,-0.0729497797,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.7669516476,0.2441453215,0.0822567863,-0.9625688007,-1.2676594506,2.060331085
0.2129376463,0.8327949235,-0.1861681959,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.7762639931,0.2441453215,0.5805547386,-0.9625688007,-1.4058563547,0.8171252221
0.2129376463,0.2678590772,-0.1069153046,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.7690680898,0.2441453215,0.048367505,-0.9625688007,-1.3824672517,1.4931184101
0.2129376463,0.2710454046,-0.0842716213,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.7462105145,0.2441453215,0.9119166011,-0.9625688007,-1.2432643647,2.1224913782
0.2129376463,0.2208607482,-0.1012543838,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.8609216793,0.2441453215,0.8541793069,-0.9625688007,-1.3947905425,1.842770059
0.2129376463,0.2291451994,-0.0899325421,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.9955274003,0.2441453215,0.1789039962,-0.9625688007,-1.4423232356,1.1512367978
0.2129376463,0.2320128941,-0.1182371462,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.862614833,0.2441453215,0.9771848467,-0.9625688007,-1.0530078443,0.4441634633
0.2129376463,0.2130542461,-0.1069153046,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.8037777411,0.2441453215,0.8253106598,-0.9625688007,-1.4435807143,0.2188324006
0.2129376463,0.2203827991,-0.1069153046,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.8630381214,0.2441453215,0.2052623262,-0.9625688007,-1.1332349825,-0.6047914835
0.2129376463,0.2377482834,-0.095593463,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.9548917109,0.2441453215,1.0223705552,-0.9625688007,-1.2114501548,0.2188324006
0.2129376463,0.2119390315,-0.0842716213,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-1.0039931689,0.2441453215,0.9106614425,-0.9625688007,-1.4731314627,0.40531328
0.2129376463,0.2214980137,-0.1125762254,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-0.975632844,0.2441453215,0.3144611218,-0.9625688007,-1.2276716294,0.1178219243
0.2129376463,0.2273927194,-0.0616279381,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-1.0293904748,0.2441453215,1.2646161593,-0.9625688007,-1.1596420342,1.951550572
0.2129376463,0.1764114811,-0.0672888589,3.9632569064,0.0425184827,-1.3600142811,2.329207328,-1.0966933353,0.2441453215,1.125293558,-0.9625688007,-1.2830006902,1.081306468
-0.6698153445,0.1764114811,-0.0446451757,0.9668557716,-0.4061917423,0.430136076,-0.6953411208,-1.0966933353,-0.3790380251,1.125293558,-0.9574582345,-1.2830006902,1.081306468
-0.7650422043,0.1764114811,-0.0842716213,0.8735055356,-0.4438922719,-0.5626219996,0.1032777118,-1.6325764887,-0.5122570756,-0.6457351842,-0.9992371128,-2.5632397079,71.4234481974
-0.6914000994,0.1764114811,-0.095593463,0.9590765853,-0.4640361824,-0.5717578101,0.6432550766,-1.4882351338,-0.356621358,-0.7787819926,-0.9707457065,-2.5583355411,92.9464496986
-0.7072712427,0.1764114811,-0.1182371462,0.9470542064,-0.2930901535,0.4465336846,-0.4149430102,-1.619031259,-0.761402319,0.3822396846,-0.883099497,-2.5209884251,49.1079029586
-0.7837701534,0.1764114811,-0.1069153046,0.9442254114,-0.1971755707,0.2586639402,-0.2965943763,-1.7862301892,-0.6281832685,1.0336669824,-1.0180184434,-2.4552222915,54.0107960803
-0.5685574502,0.1764114811,-0.1069153046,0.9322030325,-0.43391272,-0.778133427,1.6333698764,-1.5737393969,-0.6160142206,-0.5741911457,-0.9022641201,-2.5035094718,133.964473137
-0.6355336749,0.1764114811,-0.1295589878,0.9138158648,-0.3287578114,0.2923961637,0.5729211024,-1.6203011242,-0.4770308843,0.1399940806,-0.8887211198,-2.4938268862,90.0326859574
-0.7812307705,0.1764114811,-0.1012543838,0.8586543617,-0.0707679126,0.6470530127,-0.620318215,-1.6304600466,-0.4040165971,1.8921954442,-0.9623132724,-2.4002704743,40.5997128345
-0.5631612615,0.1764114811,-0.1125762254,0.9583693865,-0.1920009883,0.3739157036,0.0087488505,-1.4937378834,-0.6666118408,1.0688114223,-0.7833156929,-2.365061072,66.6604157352
-0.6891781393,0.1764114811,-0.095593463,0.8706767406,-0.3599901129,-0.2751953458,0.2090600091,-1.6922601575,-0.3809594537,-0.0721277178,-0.8313550147,-2.4608809454,74.9588148699
-0.6882258707,0.1764114811,-0.1069153046,0.7377233742,-0.1775860799,-0.2065596412,-0.1487992518,-1.5673900704,-0.1696023064,1.1667137908,-0.9167014695,-2.3787675893,60.133584955
-0.4755525504,0.1271827229,-0.123898067,0.8904783058,-0.4507301131,-0.8329482901,1.9306481408,-1.3206129152,0.8788572398,-0.6884105756,-0.8705786099,-2.4959645999,146.279981216
-0.5180872145,0.1271827229,-0.1352199086,0.7999568649,-0.075203269,0.5238366966,0.4084333813,-1.4729967503,-0.1862546877,1.8620716386,-0.4935465922,-2.4503181247,83.2183638215
-0.3466788667,0.1271827229,-0.123898067,0.8819919207,-0.0567226173,0.3272996448,-0.3909356804,-1.4332076378,2.677314421,1.9875874955,-0.6964360684,-2.5881377852,50.1024676489
-0.5558605355,0.1271827229,-0.0786107005,0.8876495108,-0.4597856324,-0.9702196993,1.725272936,-1.5017803636,0.6604548542,-0.7499133455,-0.9276891867,-2.5494074427,137.771791092
-0.5101516428,0.1271827229,-0.1069153046,0.8162224363,-0.1757380147,0.5760747926,0.3195312379,-1.4844255379,0.4279619921,1.1792653765,-0.4101165998,-2.4733299841,79.5353664527
-0.457459447,0.1271827229,-0.1125762254,0.8013712624,0.0635864258,0.3788349862,-0.4318231641,-1.41373637,1.9426882149,2.8046957246,-0.7589127396,-2.5081621428,48.4085996607
-0.5266576318,0.1271827229,-0.1069153046,0.9187662561,-0.4825168341,-1.0761014006,1.5364027706,-1.6207244127,0.2511905598,-0.9042978496,-0.9560528288,-2.5919102212,129.947364193
-0.6158534572,0.1271827229,-0.1295589878,0.8056144549,-0.0685502344,0.5545236499,0.1085293152,-1.5246379389,-0.0466308752,1.9072573471,-0.590647349,-2.5232518867,70.7940752293
-0.5314189748,0.1271827229,-0.1182371462,0.7462097593,1.9835413385,1.3961894746,-0.6527656218,-1.410773351,0.8570810489,1.9072573471,-0.5702050844,-2.5031322282,39.2554964952
-0.5038031855,0.1271827229,-0.0899325421,0.9314958337,-0.4137688095,-0.8912769264,1.3122718394,-1.4497158866,3.7635620632,-0.2917804675,-0.8838660819,-2.1206072216,114.158649734
-0.6183928402,0.1271827229,-0.0729497797,0.8657263493,0.0103621487,1.0518396938,-0.1589273441,-1.0746823369,0.4049048487,1.565854216,-0.8013304386,-0.8559609393,-0.1541293583
-0.5818892106,0.1475752182,-0.0899325421,0.8289520139,0.3204674854,1.6435591131,-0.5574865313,-1.0848412592,0.9236905741,0.9257233454,-0.7255662954,-0.5632199086,-1.226394415
-0.585698285,0.1510801784,-0.0672888589,0.92795984,-0.4586767933,-0.8219384672,1.895387375,-1.0209247061,0.3997810391,1.583426436,-0.9206621582,0.9643651604,-0.247369798
-0.5996648911,0.1203321191,-0.095593463,0.7596465357,0.2474689109,0.7203737484,0.1370380195,-1.131826275,-0.1907380211,1.7905276001,-0.6207996893,0.8012701789,-0.0453488452
-0.4952327681,0.1407246144,-0.1012543838,0.8430959891,0.2443272001,0.5109528613,-0.3288542258,-1.119974199,1.1824429606,1.1403554608,-0.8010749103,0.4291822452,-0.4571607873
-0.5882376679,0.1498056474,-0.1069153046,0.9548333927,-0.4758637995,-1.0573612765,0.8520063121,-1.0090726301,-0.3213951667,1.7829966486,-0.9789226123,0.754491973,2.2079617812
-0.6831471049,0.1316435813,-0.095593463,0.9732205604,-0.3594356933,-0.7729798929,-0.5105972152,-1.0175383987,-0.5263475521,1.5884470703,-1.0187850283,0.7150071433,1.7572996559
-0.5628438386,0.1529919748,-0.1069153046,0.9265454424,-0.3856782188,-0.8125684051,-0.4719604187,-0.9345738662,0.0654524606,0.9935019081,-1.01022483,0.7260729554,0.9414458084
-0.7180636201,0.155222404,-0.1012543838,1.0078732995,-0.4753093799,-1.1822173535,0.1957434433,-0.8147832403,-0.7934261292,1.7076871344,-1.0456155006,1.0152930458,2.8917250058
-0.7272688833,0.1329181122,-0.0729497797,0.9131086661,-0.3806884429,-0.8823753675,-0.4370747675,-0.9210286364,-0.457176122,1.4943101776,-0.9916990277,1.0173050117,1.9593206087
-0.6787031847,0.1670118153,-0.0729497797,0.8657263493,-0.361098952,-0.6228246483,-0.5406063775,-1.0137288028,-0.1606356395,0.7926765369,-0.9796891973,0.5740437861,0.1333619975
-0.5615741471,0.1713133573,-0.1125762254,1.0121164921,-0.4010171598,-1.0212865375,-0.2086300192,-0.8359476618,3.1685596696,1.5382407275,-1.008563896,0.7256957118,1.7650696926
-0.7085409342,0.1268640902,-0.1012543838,0.9520045977,-0.3546307239,-0.7038756852,-0.308410484,-0.9485423845,-0.5577308861,1.5357304104,-0.9656351403,0.8972158002,1.3144075673
-0.6571184298,0.1576121495,-0.1069153046,0.8862351133,-0.3901135753,-0.8221727187,-0.6105652372,-0.9057902529,-0.4328380263,0.7085809128,-1.0278562832,0.6434566078,0.9181356985
-0.6825122591,0.1418398289,-0.0786107005,0.9682701691,-0.502475938,-1.1609004623,0.3667956686,-0.8308682007,-0.6294642209,1.5595784232,-1.0300282739,1.0096343919,1.7883798025
-0.6688630759,0.0959567145,-0.0786107005,0.9194734549,-0.3006672207,-0.4944547981,-0.2954690327,-0.9832520358,-0.0991499239,1.6424188888,-0.9414877153,0.8949523387,0.4907836831
-0.6215670688,0.1128442497,-0.1069153046,0.9265454424,-0.2402354894,-0.389510103,-0.6914024183,-0.9739396903,-0.1049142097,1.0361772995,-0.9639742064,0.0774654657,0.0945118143
-0.6482305896,0.1447075236,-0.1012543838,0.8713839394,-0.4758637995,-1.0901564937,0.7589779088,-0.7512899757,-0.425792788,0.9483161996,-0.9741953387,-0.5355553782,2.3400524042
-0.8650304072,0.1262268247,-0.1578635919,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.4820785336,-0.9791642284,0.3395642932,-1.0093304809,-0.2047127443,-0.1696694315
-0.8650304072,0.143592309,-0.0899325421,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.0427051424,-0.9791642284,-0.0394935949,-1.0093304809,-0.6877102953,0.2887627304
-0.8650304072,1.3626811686,-0.1182371462,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.0558270837,-0.9791642284,0.1663524105,-1.0093304809,0.0651421748,-0.6902618866
-0.8650304072,0.1287758866,-0.1578635919,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.4046167508,-0.9791642284,0.4399769788,-1.0093304809,-1.0545168187,-0.6980319233
-0.8650304072,0.1427957272,-0.095593463,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.2213328602,-0.9791642284,0.2366412904,-1.0093304809,-1.280359985,-0.6669517767
-0.8650304072,0.1494870147,-0.0729497797,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.4511784782,-0.9791642284,0.8052281226,-1.0093304809,-0.1630902009,-0.1929795415
-0.8650304072,0.1284572539,-0.1125762254,0.6818546724,-0.4790055103,-1.1864338814,0.9609770828,-0.7542529947,-0.9791642284,0.9156820768,-1.0093304809,0.5896365214,-0.356150311
-0.8650304072,0.1506022293,-0.1182371462,0.6818546724,-0.4790055103,-1.1290422513,0.9609770828,-0.5125553007,-0.9791642284,0.5115210173,-1.0093304809,-0.081731332,-1.3895651845
-0.8650304072,0.1518767602,-0.1012543838,0.6818546724,-0.4790055103,0.6493955282,0.9609770828,-0.7038816714,-0.9791642284,1.2395129879,-1.0093304809,-0.2174132787,0.8015851488
-0.8650304072,0.1239963956,-0.095593463,0.6818546724,-0.4790055103,0.6493955282,0.9609770828,-0.8249421626,-0.9791642284,0.8064832812,-1.0093304809,0.6913665446,-0.1075091384
-0.8650304072,0.1416805126,-0.1012543838,0.6818546724,-0.4790055103,0.6493955282,0.9609770828,-0.583667757,-0.9791642284,0.5102658587,-1.0093304809,0.7764978494,-0.7757322897
-0.7710732388,0.1329181122,-0.0899325421,0.7348945792,-0.4618185041,1.5641478371,1.3201492445,-0.7275858235,-0.7562785093,1.332394722,-0.9948931316,0.5705228459,0.102281851
-0.7167939287,0.0914958562,-0.0842716213,0.7462097593,0.5706955104,0.7943972387,0.2874589457,-0.9595478837,-0.4840761226,1.3600082106,-0.8396596847,0.3102247645,-0.2939900178
-0.6736244189,0.1239963956,-0.1352199086,0.7829840947,0.2365653264,0.955093803,-0.2093802483,-1.0073794763,0.3908143723,0.8855582711,-0.9233452055,-0.9838465184,-1.0010633523
-0.5431636209,0.1233591301,-0.0899325421,0.9505902002,-0.4411201742,-1.0051231805,2.0021074586,-0.9578547299,-0.1196451624,1.6235915103,-0.9856941125,-0.5779324088,0.1100518876
-0.6777509161,0.084963885,-0.0842716213,0.9654413741,-0.2954926382,0.6686041555,0.4187490309,-1.03066034,0.4817619932,1.5169030318,-0.8004360895,-0.7264406379,-0.2395997613
-0.609187577,0.1015327875,-0.095593463,0.8862351133,-0.4084094205,-0.2705103148,0.0918367187,-1.0450521467,0.4145119918,0.9985225424,-0.9474926305,-0.9950380784,-0.464930824
-0.6079178856,0.102648002,-0.0786107005,0.9180590574,-0.5063568749,-1.155278425,1.7494678232,-0.9595478837,-0.2906523089,1.7290248301,-0.9989815845,-1.2577253692,0.42862339
-0.7869443821,0.0744490046,-0.1182371462,0.930788635,-0.4231939419,-0.4670473665,0.6297509535,-0.8207092783,0.073138175,1.3813459063,-0.9602690459,-1.4388022954,1.4620382635
-0.7466316781,0.1058343294,-0.1182371462,0.840267194,-0.4222699093,-0.7413559334,-0.0471432144,-0.9007107918,-0.2291665933,0.8780273197,-0.9962985373,-1.3647368027,0.7394248557
-0.7723429303,0.1313249486,-0.0672888589,0.9208878524,-0.4279989114,-0.7607988122,0.8943942539,-0.9375368852,0.6623762828,1.1453760951,-1.0727015012,-1.5602747334,2.0447910117
-0.8615387556,0.0856011505,-0.095593463,0.8621903555,-0.3666431475,-0.2859709172,0.3570426908,-0.8952080422,0.1826596059,1.0324118238,-0.9951486599,-1.4986582793,0.6772645626
-0.8767750532,0.1222439155,-0.0899325421,0.8034928587,-0.3727417626,-0.2513016875,-0.5749293569,-0.7931955303,1.1235191498,0.6044027514,-1.0596695575,-1.2042825264,0.9569858817
-0.7520278668,0.1378569197,-0.1069153046,0.6882194612,-0.371448117,-0.6340687228,0.7424728696,-0.4968936287,-0.5468427906,0.4726111016,-0.9865884616,-1.1507139358,0.4441634633
-0.808529137,0.0878315797,-0.1125762254,0.7702545171,-0.2313647765,0.3577523465,-0.2774635353,-0.8287517585,0.198671511,0.7612975727,-0.967807131,-1.6236516576,-0.3483802743
-0.8059897541,0.0999396238,-0.0899325421,0.6224499768,-0.1677913344,-0.0240776825,-0.7146595191,-0.7483269566,0.2069977017,0.5027349073,-1.0077973111,-1.6597412949,-0.0997391018
-0.7545672497,0.0894247434,-0.0842716213,0.9689773679,-0.4510997261,-0.9528850845,0.4354416274,-0.7864229154,-0.0882618284,1.0763423738,-1.0651634161,-1.3536709905,1.2910974574
-0.8355100806,0.0558089894,-0.095593463,0.6988274426,-0.1822062428,0.7370056085,-0.5676146236,-0.8562655065,-0.1849737353,0.8868134297,-0.868151091,-1.4894786852,-0.0608889185
-0.779961079,0.0777946484,-0.1125762254,0.5418293185,0.6383346959,0.5228996904,-0.8667684607,-0.9400766158,0.1519167481,0.6018924343,-0.757635098,-1.550340652,-0.8301225462
-0.6396601722,0.0566055712,-0.1012543838,0.9131086661,-0.4389024959,-1.0477569629,1.3801675692,-0.8820861008,-0.2394142126,1.4152351876,-0.9959152448,-0.9798225867,0.2576825838
-0.7434574494,0.0728558409,-0.0899325421,0.5800180514,-0.0201309268,0.2293824963,-0.4800253811,-0.9218752133,-0.5090546946,0.3659226232,-0.7679839945,-0.1952816544,0.1411320342
-0.7656770501,0.0846452523,-0.0899325421,0.4661590514,0.1375090329,0.0679831772,-0.7673631104,-0.7068446904,0.3735215147,0.3521158789,-0.7106178894,-1.5946039006,-0.900052876
-0.531101552,0.0803437103,-0.0729497797,0.8643119518,-0.3542611108,-0.5164744439,1.4219928392,-0.7855763386,1.7671977349,0.9533368339,-0.8733894213,-1.8346565757,-0.138589285
